product,week_index,week_start,model,selected,actual,forecast
Bottles,120,2025-04-21,Seasonal naive,False,119,112.0
Bottles,121,2025-04-28,Seasonal naive,False,115,80.0
Bottles,122,2025-05-05,Seasonal naive,False,100,81.0
Bottles,123,2025-05-12,Seasonal naive,False,123,87.0
Bottles,124,2025-05-19,Seasonal naive,False,98,125.0
Bottles,125,2025-05-26,Seasonal naive,False,122,94.0
Bottles,126,2025-06-02,Seasonal naive,False,121,115.0
Bottles,127,2025-06-09,Seasonal naive,False,128,106.0
Bottles,128,2025-06-16,Seasonal naive,False,99,123.0
Bottles,129,2025-06-23,Seasonal naive,False,106,121.0
Bottles,130,2025-06-30,Seasonal naive,False,123,125.0
Bottles,131,2025-07-07,Seasonal naive,False,112,96.0
Bottles,120,2025-04-21,Recent mean,True,119,99.38461538461539
Bottles,121,2025-04-28,Recent mean,True,115,99.38461538461539
Bottles,122,2025-05-05,Recent mean,True,100,99.38461538461539
Bottles,123,2025-05-12,Recent mean,True,123,99.38461538461539
Bottles,124,2025-05-19,Recent mean,True,98,99.38461538461539
Bottles,125,2025-05-26,Recent mean,True,122,99.38461538461539
Bottles,126,2025-06-02,Recent mean,True,121,99.38461538461539
Bottles,127,2025-06-09,Recent mean,True,128,99.38461538461539
Bottles,128,2025-06-16,Recent mean,True,99,99.38461538461539
Bottles,129,2025-06-23,Recent mean,True,106,99.38461538461539
Bottles,130,2025-06-30,Recent mean,True,123,99.38461538461539
Bottles,131,2025-07-07,Recent mean,True,112,99.38461538461539
Bottles,120,2025-04-21,Scaled seasonal,False,119,123.04761904761905
Bottles,121,2025-04-28,Scaled seasonal,False,115,87.89115646258503
Bottles,122,2025-05-05,Scaled seasonal,False,100,88.98979591836735
Bottles,123,2025-05-12,Scaled seasonal,False,123,95.58163265306122
Bottles,124,2025-05-19,Scaled seasonal,False,98,137.32993197278913
Bottles,125,2025-05-26,Scaled seasonal,False,122,103.27210884353741
Bottles,126,2025-06-02,Scaled seasonal,False,121,126.34353741496598
Bottles,127,2025-06-09,Scaled seasonal,False,128,116.45578231292517
Bottles,128,2025-06-16,Scaled seasonal,False,99,135.1326530612245
Bottles,129,2025-06-23,Scaled seasonal,False,106,132.93537414965985
Bottles,130,2025-06-30,Scaled seasonal,False,123,137.32993197278913
Bottles,131,2025-07-07,Scaled seasonal,False,112,105.46938775510205
Packing cubes,120,2025-04-21,Seasonal naive,False,106,104.0
Packing cubes,121,2025-04-28,Seasonal naive,False,113,106.0
Packing cubes,122,2025-05-05,Seasonal naive,False,137,119.0
Packing cubes,123,2025-05-12,Seasonal naive,False,108,103.0
Packing cubes,124,2025-05-19,Seasonal naive,False,95,94.0
Packing cubes,125,2025-05-26,Seasonal naive,False,122,101.0
Packing cubes,126,2025-06-02,Seasonal naive,False,151,117.0
Packing cubes,127,2025-06-09,Seasonal naive,False,135,102.0
Packing cubes,128,2025-06-16,Seasonal naive,False,112,129.0
Packing cubes,129,2025-06-23,Seasonal naive,False,132,160.0
Packing cubes,130,2025-06-30,Seasonal naive,False,137,114.0
Packing cubes,131,2025-07-07,Seasonal naive,False,111,99.0
Packing cubes,120,2025-04-21,Recent mean,True,106,109.61538461538461
Packing cubes,121,2025-04-28,Recent mean,True,113,109.61538461538461
Packing cubes,122,2025-05-05,Recent mean,True,137,109.61538461538461
Packing cubes,123,2025-05-12,Recent mean,True,108,109.61538461538461
Packing cubes,124,2025-05-19,Recent mean,True,95,109.61538461538461
Packing cubes,125,2025-05-26,Recent mean,True,122,109.61538461538461
Packing cubes,126,2025-06-02,Recent mean,True,151,109.61538461538461
Packing cubes,127,2025-06-09,Recent mean,True,135,109.61538461538461
Packing cubes,128,2025-06-16,Recent mean,True,112,109.61538461538461
Packing cubes,129,2025-06-23,Recent mean,True,132,109.61538461538461
Packing cubes,130,2025-06-30,Recent mean,True,137,109.61538461538461
Packing cubes,131,2025-07-07,Recent mean,True,111,109.61538461538461
Packing cubes,120,2025-04-21,Scaled seasonal,False,106,110.92814371257485
Packing cubes,121,2025-04-28,Scaled seasonal,False,113,113.06137724550898
Packing cubes,122,2025-05-05,Scaled seasonal,False,137,126.92739520958084
Packing cubes,123,2025-05-12,Scaled seasonal,False,108,109.86152694610777
Packing cubes,124,2025-05-19,Scaled seasonal,False,95,100.26197604790418
Packing cubes,125,2025-05-26,Scaled seasonal,False,122,107.72829341317365
Packing cubes,126,2025-06-02,Scaled seasonal,False,151,124.7941616766467
Packing cubes,127,2025-06-09,Scaled seasonal,False,135,108.79491017964071
Packing cubes,128,2025-06-16,Scaled seasonal,False,112,137.5935628742515
Packing cubes,129,2025-06-23,Scaled seasonal,False,132,170.65868263473052
Packing cubes,130,2025-06-30,Scaled seasonal,False,137,121.5943113772455
Packing cubes,131,2025-07-07,Scaled seasonal,False,111,105.59505988023952
Rain shells,120,2025-04-21,Seasonal naive,True,59,65.0
Rain shells,121,2025-04-28,Seasonal naive,True,74,47.0
Rain shells,122,2025-05-05,Seasonal naive,True,67,61.0
Rain shells,123,2025-05-12,Seasonal naive,True,66,70.0
Rain shells,124,2025-05-19,Seasonal naive,True,80,63.0
Rain shells,125,2025-05-26,Seasonal naive,True,74,59.0
Rain shells,126,2025-06-02,Seasonal naive,True,62,76.0
Rain shells,127,2025-06-09,Seasonal naive,True,57,47.0
Rain shells,128,2025-06-16,Seasonal naive,True,55,55.0
Rain shells,129,2025-06-23,Seasonal naive,True,58,62.0
Rain shells,130,2025-06-30,Seasonal naive,True,56,52.0
Rain shells,131,2025-07-07,Seasonal naive,True,65,57.0
Rain shells,120,2025-04-21,Recent mean,False,59,53.38461538461539
Rain shells,121,2025-04-28,Recent mean,False,74,53.38461538461539
Rain shells,122,2025-05-05,Recent mean,False,67,53.38461538461539
Rain shells,123,2025-05-12,Recent mean,False,66,53.38461538461539
Rain shells,124,2025-05-19,Recent mean,False,80,53.38461538461539
Rain shells,125,2025-05-26,Recent mean,False,74,53.38461538461539
Rain shells,126,2025-06-02,Recent mean,False,62,53.38461538461539
Rain shells,127,2025-06-09,Recent mean,False,57,53.38461538461539
Rain shells,128,2025-06-16,Recent mean,False,55,53.38461538461539
Rain shells,129,2025-06-23,Recent mean,False,58,53.38461538461539
Rain shells,130,2025-06-30,Recent mean,False,56,53.38461538461539
Rain shells,131,2025-07-07,Recent mean,False,65,53.38461538461539
Rain shells,120,2025-04-21,Scaled seasonal,False,59,62.56588072122053
Rain shells,121,2025-04-28,Scaled seasonal,False,74,45.23994452149792
Rain shells,122,2025-05-05,Scaled seasonal,False,67,58.71567267683773
Rain shells,123,2025-05-12,Scaled seasonal,False,66,67.37864077669903
Rain shells,124,2025-05-19,Scaled seasonal,False,80,60.640776699029125
Rain shells,125,2025-05-26,Scaled seasonal,False,74,56.79056865464633
Rain shells,126,2025-06-02,Scaled seasonal,False,62,73.15395284327323
Rain shells,127,2025-06-09,Scaled seasonal,False,57,45.23994452149792
Rain shells,128,2025-06-16,Scaled seasonal,False,55,52.940360610263525
Rain shells,129,2025-06-23,Scaled seasonal,False,58,59.67822468793343
Rain shells,130,2025-06-30,Scaled seasonal,False,56,50.052704576976424
Rain shells,131,2025-07-07,Scaled seasonal,False,65,54.86546463245492
Trail packs,120,2025-04-21,Seasonal naive,False,61,46.0
Trail packs,121,2025-04-28,Seasonal naive,False,64,66.0
Trail packs,122,2025-05-05,Seasonal naive,False,61,62.0
Trail packs,123,2025-05-12,Seasonal naive,False,50,53.0
Trail packs,124,2025-05-19,Seasonal naive,False,62,45.0
Trail packs,125,2025-05-26,Seasonal naive,False,53,71.0
Trail packs,126,2025-06-02,Seasonal naive,False,54,47.0
Trail packs,127,2025-06-09,Seasonal naive,False,54,48.0
Trail packs,128,2025-06-16,Seasonal naive,False,53,48.0
Trail packs,129,2025-06-23,Seasonal naive,False,52,46.0
Trail packs,130,2025-06-30,Seasonal naive,False,50,47.0
Trail packs,131,2025-07-07,Seasonal naive,False,51,38.0
Trail packs,120,2025-04-21,Recent mean,False,61,57.53846153846154
Trail packs,121,2025-04-28,Recent mean,False,64,57.53846153846154
Trail packs,122,2025-05-05,Recent mean,False,61,57.53846153846154
Trail packs,123,2025-05-12,Recent mean,False,50,57.53846153846154
Trail packs,124,2025-05-19,Recent mean,False,62,57.53846153846154
Trail packs,125,2025-05-26,Recent mean,False,53,57.53846153846154
Trail packs,126,2025-06-02,Recent mean,False,54,57.53846153846154
Trail packs,127,2025-06-09,Recent mean,False,54,57.53846153846154
Trail packs,128,2025-06-16,Recent mean,False,53,57.53846153846154
Trail packs,129,2025-06-23,Recent mean,False,52,57.53846153846154
Trail packs,130,2025-06-30,Recent mean,False,50,57.53846153846154
Trail packs,131,2025-07-07,Recent mean,False,51,57.53846153846154
Trail packs,120,2025-04-21,Scaled seasonal,True,61,50.37774524158125
Trail packs,121,2025-04-28,Scaled seasonal,True,64,72.28111273792094
Trail packs,122,2025-05-05,Scaled seasonal,True,61,67.900439238653
Trail packs,123,2025-05-12,Scaled seasonal,True,50,58.043923865300144
